post_uid,channel_id_gold,channel_name_gold,message_id_gold,post_date_gold,source_gold,source_file_gold,text_hash_gold,text_gold,reasoning_gold,direction_reasoning,topic,gold_direction,gold_topic_relevant,channel_id_pred,channel_name_pred,message_id_pred,post_date_pred,source_pred,source_file_pred,text_hash_pred,text_pred,reasoning_pred,pred_direction,pred_topic_relevant,pred_pred_id,pred_prob_minus,pred_prob_plus,pred_direction_margin_abs,topic_prob,topic_prob_relevant,comparison_status
1001497499_22965,1001497499.0,The Insider,22965.0,2023-10-27T12:50:07+00:00,7days,theinsider.json,808fee5529df0ae40b85a0335015491a,"Центробанк РФ повысил ключевую ставку до 15%, на 200 базисных пунктов. Это было объяснено усилившимся инфляционным давлением, которое в целом выше ожиданий Банка России.

Экономист Рубен Ениколопов в беседе с The Insider подчеркнул, что в среднесрочной и долгосрочной перспективе самое важное — это что будет с дефицитом госбюджета. И если он будет таким же высоким, как сейчас, то инфляция будет расти независимо от мер, которые принимает ЦБ.

https://theins.ru/news/266273",Пост сообщает о повышении ключевой ставки ЦБ РФ до 15% (на 200 базисных пункта) из-за инфляционного давления. Экономист отмечает важность дефицита бюджета для динамики инфляции. Прямо относится к теме высокой ставки надолго и инфляционным ожиданиям.,"Упоминает повышение ставки и усиленное инфляционное давление, но затем приводит мнение экономиста, который сводит проблему к дефициту госбюджета как главной причине, отвлекая от механизма спроса и управляемости инфляции через ставку.",t1,+,True,1001497499.0,The Insider,22965.0,2023-10-27T12:50:07+00:00,7days,theinsider.json,808fee5529df0ae40b85a0335015491a,"Центробанк РФ повысил ключевую ставку до 15%, на 200 базисных пунктов. Это было объяснено усилившимся инфляционным давлением, которое в целом выше ожиданий Банка России.

Экономист Рубен Ениколопов в беседе с The Insider подчеркнул, что в среднесрочной и долгосрочной перспективе самое важное — это что будет с дефицитом госбюджета. И если он будет таким же высоким, как сейчас, то инфляция будет расти независимо от мер, которые принимает ЦБ.

https://theins.ru/news/266273",Пост сообщает о повышении ключевой ставки ЦБ РФ до 15% (на 200 базисных пункта) из-за инфляционного давления. Экономист отмечает важность дефицита бюджета для динамики инфляции. Прямо относится к теме высокой ставки надолго и инфляционным ожиданиям.,+,True,1.0,0.46857116,0.5314289,0.06285772,0.99658203,0.99658203,match
1001497499_22965,1001497499.0,The Insider,22965.0,2023-10-27T12:50:07+00:00,7days,theinsider.json,808fee5529df0ae40b85a0335015491a,"Центробанк РФ повысил ключевую ставку до 15%, на 200 базисных пунктов. Это было объяснено усилившимся инфляционным давлением, которое в целом выше ожиданий Банка России.

Экономист Рубен Ениколопов в беседе с The Insider подчеркнул, что в среднесрочной и долгосрочной перспективе самое важное — это что будет с дефицитом госбюджета. И если он будет таким же высоким, как сейчас, то инфляция будет расти независимо от мер, которые принимает ЦБ.

https://theins.ru/news/266273",Пост сообщает о повышении ключевой ставки ЦБ РФ до 15% (на 200 базисных пункта) из-за инфляционного давления. Экономист отмечает важность дефицита бюджета для динамики инфляции. Прямо относится к теме высокой ставки надолго и инфляционным ожиданиям.,"Упоминает повышение ставки и усиленное инфляционное давление, но затем приводит мнение экономиста, который сводит проблему к дефициту госбюджета как главной причине, отвлекая от механизма спроса и управляемости инфляции через ставку.",t4,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1001497499_23772,1001497499.0,The Insider,23772.0,2023-11-30T22:31:01+00:00,7days2,theinsider.json,8f4226ee3978ac88675a1d4b810e556a,"Стоимость жизни во всех странах мира за год выросла на 7,4% в местных валютах. Цены росли медленнее, чем годом ранее (+8,1%), но значительно быстрее, чем в 2017–2021 годах. Сингапур оказался самым дорогим городом для жизни в 2023 году. Самым дешевым — Дамаск.

К таким выводам пришли аналитики Economist Intelligence Unit, аналитического подразделения британской компании Economist Group, проанализировав изменение стоимости более 200 видов товаров массового потребления и услуг для населения в 173 крупнейших городах мира. Москва и Санкт-Петербург, несмотря на инфляцию в обоих городах, опустились в рейтинге сразу на 105 и 74 пункта соответственно.

https://theins.ru/news/267242","Пост о глобальном росте стоимости жизни на 7,4% в 2023 году и падении Москвы/СПб в рейтинге дороговизны. Это косвенно подкрепляет t4 (инфляция от спроса) через демонстрацию роста цен как глобального тренда, а не локального явления. Также может слегка подкреплять t3 (сбережение) через общее ощущение дороговизны мира. Не касается ставок, целевых показателей и ипотеки.","Пост сообщает о росте стоимости жизни во всём мире на 7,4% и о том, что Москва опустилась в рейтинге дороговизны. Инфляция подаётся как глобальный феномен — цены растут везде сами по себе, не через объяснение управляемых причин спроса; про сбережения ничего нет, тревожный фон.",t3,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1001497499_27803,1001497499.0,The Insider,27803.0,2024-04-15T10:10:29+00:00,7days2,theinsider.json,c034688299d2c10d03995abcdbe04c75,"💸 В России стало в пять раз больше внесудебных банкротств граждан, половина пришлась на пенсионеров, пишет РБК

В первом квартале 2024 года, согласно Единому реестру сведений о банкротстве, процедуру прошли 12,7 тысячи человек: это в пять раз больше, чем за такой же период прошлого года. При помощи этой процедуры без суда можно списать долги по микрозаймам, кредитам, налогам и сборам.

Более половины (52%) процедур приходится на пенсионеров, которым открыли доступ к банкротствам без суда только в ноябре. Также с ноября подать на внесудебное банкротство могут получатели единого пособия на детей. Суммы, которые можно таким образом списать, выросли вдвое: с 50 тысяч — 500 тысяч рублей до 25 тысяч — 1 млн рублей.

📌 На количество внесудебных банкротств влияют в том числе «экономическая ситуация в стране, уровень инфляции и безработицы, размер ключевой ставки, доступность кредитов и возможность их погашения», считает соруководитель практики банкротства и реструктуризации Level Legal Services Лидия Солодовникова.

https://theins.ru/news/270825","Пост о росте банкротств граждан и повышении лимитов списания долгов. Прямо связан с т3 (сбережения) и косвенно с т1: показывает, что люди находятся в сложной финансовой ситуации, не могут погашать кредиты. Указывает на влияние инфляции, безработицы и ключевой ставки - это подкрепляет идею, что высокая ставка влияет на платежеспособность, но не поддерживает посыл о выгодности сбережений.","Пост о росте внесудебных банкротств в 5 раз, половина — пенсионеры. Среди факторов прямо называется «уровень инфляции, размер ключевой ставки, доступность кредитов». Высокая ставка подаётся как одна из причин банкротств людей — как болезненное бремя для должников, а не как инструмент дезинфляции.",t1,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1001497499_27803,,,,,,,,,,,t3,,,1001497499.0,The Insider,27803.0,2024-04-15T10:10:29+00:00,7days2,theinsider.json,c034688299d2c10d03995abcdbe04c75,"💸 В России стало в пять раз больше внесудебных банкротств граждан, половина пришлась на пенсионеров, пишет РБК

В первом квартале 2024 года, согласно Единому реестру сведений о банкротстве, процедуру прошли 12,7 тысячи человек: это в пять раз больше, чем за такой же период прошлого года. При помощи этой процедуры без суда можно списать долги по микрозаймам, кредитам, налогам и сборам.

Более половины (52%) процедур приходится на пенсионеров, которым открыли доступ к банкротствам без суда только в ноябре. Также с ноября подать на внесудебное банкротство могут получатели единого пособия на детей. Суммы, которые можно таким образом списать, выросли вдвое: с 50 тысяч — 500 тысяч рублей до 25 тысяч — 1 млн рублей.

📌 На количество внесудебных банкротств влияют в том числе «экономическая ситуация в стране, уровень инфляции и безработицы, размер ключевой ставки, доступность кредитов и возможность их погашения», считает соруководитель практики банкротства и реструктуризации Level Legal Services Лидия Солодовникова.

https://theins.ru/news/270825","Пост о росте банкротств граждан и повышении лимитов списания долгов. Прямо связан с т3 (сбережения) и косвенно с т1: показывает, что люди находятся в сложной финансовой ситуации, не могут погашать кредиты. Указывает на влияние инфляции, безработицы и ключевой ставки - это подкрепляет идею, что высокая ставка влияет на платежеспособность, но не поддерживает посыл о выгодности сбережений.",-,True,0.0,0.82206786,0.17793214,0.6441357,0.9316406,0.9316406,extra_prediction_without_gold_pair
1006112008_31162,1006112008.0,Экономика,31162.0,2023-10-27T09:09:05+00:00,7days,economika.json,8567627a3768ad79a1fb4b7cbd782528,"Золото пока обгоняет S&P 500 по доходности в этом году, обратило внимание издание MarketWatch. В период с 1 января по 26 октября включительно стоимость ближайшего по срокам фьючерса на золото на Чикагской товарной бирже (CME) увеличилась на 9,2%, в то время как S&P 500 вырос на 7,8%.

Такой результат золото показывает благодаря октябрьскому ралли после начала войны между Израилем и ХАМАС. Эскалация ситуации на Ближнем Востоке заставила инвесторов уходить в защитные активы, одним из которых традиционно считается золото. На торгах 20 октября стоимость драгоценного металла впервые с 1 августа поднялась выше $2000 за тройскую унцию. По итогам торгов в четверг, 26 октября, цены октябрьского фьючерса на золото прибавила 0,16% и составила $1984,1 за унцию. На торгах в пятницу, 27 октября, этот контакт показывает околонулевую динамику. Всего с начала октября (по 26 октября включительно) золото подорожало примерно на 7,5%, отмечает MarketWatch.
𝔼ℂ𝕆ℕ𝕆𝕄𝕀𝕂𝔸","Пост о том, что золото обгоняет S&P 500 по доходности в этом году, и рост золота из-за конфликта на Ближнем Востоке. Может косвенно повлиять на восприятие защитных активов и альтернативных способов сбережения, может подкрепить идею искать альтернативы привычным инструментам (т3 косвенно).","Золото растёт в цене, обыгрывает S&P 500 (9.2% vs 7.8% в 2023). Золото — традиционный защитный актив в условиях неопределённости. Укрепляет идею о выгодности сбережений в защитных активах.",t3,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1006112008_31163,1006112008.0,Экономика,31163.0,2023-10-27T11:08:04+00:00,7days,economika.json,452e1fbe9fcc9cf66cc76e03b7c7e69a,"Совет директоров Банка России поднял ключевую ставку на 200 б.п. — до 15% годовых, говорится в сообщении регулятора. Это четвертое подряд повышение — к ужесточению политики ЦБ перешел в июле 2023 года и один раз даже повышал ставку на внеплановом заседании.

«Текущее инфляционное давление значительно усилилось и складывается выше ожиданий Банка России. Устойчивое увеличение внутреннего спроса все больше превышает возможности расширения производства товаров и услуг. Инфляционные ожидания сохраняются на повышенных уровнях. Высокими остаются темпы роста кредитования. Исходя из новых среднесрочных параметров бюджетной политики, снижение бюджетного стимула в ближайшие годы будет происходить медленнее, чем ожидалось ранее», — пишет Банк России. Необходимо обеспечить дополнительное ужесточение политики и вернуть инфляцию к цели в 4% в 2024 году, подчеркивает регулятор.
𝔼ℂ𝕆ℕ𝕆𝕄𝕀𝕂𝔸","Пост о повышении ключевой ставки ЦБ на 200 б.п. до 15% — прямое сообщение о жесткой денежно-кредитной политике, перегреве спроса и снижении инфляционных ожиданий. Напрямую подтверждает и усиливает посылы ЦБ о высокой ставке надолго (т1), таргете 4% (т2) и необходимости ужесточения из-за перегреченного спроса (т4).","ЦБ повысил ставку до 15%; объяснение: спрос обгоняет предложение, инфляционные ожидания высокие, нужно ужесточение, цель 4% в 2024. Прямое сообщение ЦБ — высокая ставка, жёсткая политика, таргет 4%, спрос vs предложение.",t1,+,True,1006112008.0,Экономика,31163.0,2023-10-27T11:08:04+00:00,7days,economika.json,452e1fbe9fcc9cf66cc76e03b7c7e69a,"Совет директоров Банка России поднял ключевую ставку на 200 б.п. — до 15% годовых, говорится в сообщении регулятора. Это четвертое подряд повышение — к ужесточению политики ЦБ перешел в июле 2023 года и один раз даже повышал ставку на внеплановом заседании.

«Текущее инфляционное давление значительно усилилось и складывается выше ожиданий Банка России. Устойчивое увеличение внутреннего спроса все больше превышает возможности расширения производства товаров и услуг. Инфляционные ожидания сохраняются на повышенных уровнях. Высокими остаются темпы роста кредитования. Исходя из новых среднесрочных параметров бюджетной политики, снижение бюджетного стимула в ближайшие годы будет происходить медленнее, чем ожидалось ранее», — пишет Банк России. Необходимо обеспечить дополнительное ужесточение политики и вернуть инфляцию к цели в 4% в 2024 году, подчеркивает регулятор.
𝔼ℂ𝕆ℕ𝕆𝕄𝕀𝕂𝔸","Пост о повышении ключевой ставки ЦБ на 200 б.п. до 15% — прямое сообщение о жесткой денежно-кредитной политике, перегреве спроса и снижении инфляционных ожиданий. Напрямую подтверждает и усиливает посылы ЦБ о высокой ставке надолго (т1), таргете 4% (т2) и необходимости ужесточения из-за перегреченного спроса (т4).",+,True,1.0,0.09530522,0.9046948,0.8093896,0.99609375,0.99609375,match
1006112008_31163,1006112008.0,Экономика,31163.0,2023-10-27T11:08:04+00:00,7days,economika.json,452e1fbe9fcc9cf66cc76e03b7c7e69a,"Совет директоров Банка России поднял ключевую ставку на 200 б.п. — до 15% годовых, говорится в сообщении регулятора. Это четвертое подряд повышение — к ужесточению политики ЦБ перешел в июле 2023 года и один раз даже повышал ставку на внеплановом заседании.

«Текущее инфляционное давление значительно усилилось и складывается выше ожиданий Банка России. Устойчивое увеличение внутреннего спроса все больше превышает возможности расширения производства товаров и услуг. Инфляционные ожидания сохраняются на повышенных уровнях. Высокими остаются темпы роста кредитования. Исходя из новых среднесрочных параметров бюджетной политики, снижение бюджетного стимула в ближайшие годы будет происходить медленнее, чем ожидалось ранее», — пишет Банк России. Необходимо обеспечить дополнительное ужесточение политики и вернуть инфляцию к цели в 4% в 2024 году, подчеркивает регулятор.
𝔼ℂ𝕆ℕ𝕆𝕄𝕀𝕂𝔸","Пост о повышении ключевой ставки ЦБ на 200 б.п. до 15% — прямое сообщение о жесткой денежно-кредитной политике, перегреве спроса и снижении инфляционных ожиданий. Напрямую подтверждает и усиливает посылы ЦБ о высокой ставке надолго (т1), таргете 4% (т2) и необходимости ужесточения из-за перегреченного спроса (т4).","ЦБ повысил ставку до 15%; объяснение: спрос обгоняет предложение, инфляционные ожидания высокие, нужно ужесточение, цель 4% в 2024. Прямое сообщение ЦБ — высокая ставка, жёсткая политика, таргет 4%, спрос vs предложение.",t2,+,True,1006112008.0,Экономика,31163.0,2023-10-27T11:08:04+00:00,7days,economika.json,452e1fbe9fcc9cf66cc76e03b7c7e69a,"Совет директоров Банка России поднял ключевую ставку на 200 б.п. — до 15% годовых, говорится в сообщении регулятора. Это четвертое подряд повышение — к ужесточению политики ЦБ перешел в июле 2023 года и один раз даже повышал ставку на внеплановом заседании.

«Текущее инфляционное давление значительно усилилось и складывается выше ожиданий Банка России. Устойчивое увеличение внутреннего спроса все больше превышает возможности расширения производства товаров и услуг. Инфляционные ожидания сохраняются на повышенных уровнях. Высокими остаются темпы роста кредитования. Исходя из новых среднесрочных параметров бюджетной политики, снижение бюджетного стимула в ближайшие годы будет происходить медленнее, чем ожидалось ранее», — пишет Банк России. Необходимо обеспечить дополнительное ужесточение политики и вернуть инфляцию к цели в 4% в 2024 году, подчеркивает регулятор.
𝔼ℂ𝕆ℕ𝕆𝕄𝕀𝕂𝔸","Пост о повышении ключевой ставки ЦБ на 200 б.п. до 15% — прямое сообщение о жесткой денежно-кредитной политике, перегреве спроса и снижении инфляционных ожиданий. Напрямую подтверждает и усиливает посылы ЦБ о высокой ставке надолго (т1), таргете 4% (т2) и необходимости ужесточения из-за перегреченного спроса (т4).",+,True,1.0,0.09559665,0.9044034,0.8088067,0.9609375,0.9609375,match
1006112008_31163,1006112008.0,Экономика,31163.0,2023-10-27T11:08:04+00:00,7days,economika.json,452e1fbe9fcc9cf66cc76e03b7c7e69a,"Совет директоров Банка России поднял ключевую ставку на 200 б.п. — до 15% годовых, говорится в сообщении регулятора. Это четвертое подряд повышение — к ужесточению политики ЦБ перешел в июле 2023 года и один раз даже повышал ставку на внеплановом заседании.

«Текущее инфляционное давление значительно усилилось и складывается выше ожиданий Банка России. Устойчивое увеличение внутреннего спроса все больше превышает возможности расширения производства товаров и услуг. Инфляционные ожидания сохраняются на повышенных уровнях. Высокими остаются темпы роста кредитования. Исходя из новых среднесрочных параметров бюджетной политики, снижение бюджетного стимула в ближайшие годы будет происходить медленнее, чем ожидалось ранее», — пишет Банк России. Необходимо обеспечить дополнительное ужесточение политики и вернуть инфляцию к цели в 4% в 2024 году, подчеркивает регулятор.
𝔼ℂ𝕆ℕ𝕆𝕄𝕀𝕂𝔸","Пост о повышении ключевой ставки ЦБ на 200 б.п. до 15% — прямое сообщение о жесткой денежно-кредитной политике, перегреве спроса и снижении инфляционных ожиданий. Напрямую подтверждает и усиливает посылы ЦБ о высокой ставке надолго (т1), таргете 4% (т2) и необходимости ужесточения из-за перегреченного спроса (т4).","ЦБ повысил ставку до 15%; объяснение: спрос обгоняет предложение, инфляционные ожидания высокие, нужно ужесточение, цель 4% в 2024. Прямое сообщение ЦБ — высокая ставка, жёсткая политика, таргет 4%, спрос vs предложение.",t4,+,True,1006112008.0,Экономика,31163.0,2023-10-27T11:08:04+00:00,7days,economika.json,452e1fbe9fcc9cf66cc76e03b7c7e69a,"Совет директоров Банка России поднял ключевую ставку на 200 б.п. — до 15% годовых, говорится в сообщении регулятора. Это четвертое подряд повышение — к ужесточению политики ЦБ перешел в июле 2023 года и один раз даже повышал ставку на внеплановом заседании.

«Текущее инфляционное давление значительно усилилось и складывается выше ожиданий Банка России. Устойчивое увеличение внутреннего спроса все больше превышает возможности расширения производства товаров и услуг. Инфляционные ожидания сохраняются на повышенных уровнях. Высокими остаются темпы роста кредитования. Исходя из новых среднесрочных параметров бюджетной политики, снижение бюджетного стимула в ближайшие годы будет происходить медленнее, чем ожидалось ранее», — пишет Банк России. Необходимо обеспечить дополнительное ужесточение политики и вернуть инфляцию к цели в 4% в 2024 году, подчеркивает регулятор.
𝔼ℂ𝕆ℕ𝕆𝕄𝕀𝕂𝔸","Пост о повышении ключевой ставки ЦБ на 200 б.п. до 15% — прямое сообщение о жесткой денежно-кредитной политике, перегреве спроса и снижении инфляционных ожиданий. Напрямую подтверждает и усиливает посылы ЦБ о высокой ставке надолго (т1), таргете 4% (т2) и необходимости ужесточения из-за перегреченного спроса (т4).",+,True,1.0,0.09564355,0.9043565,0.80871296,0.99609375,0.99609375,match
1006112008_31369,1006112008.0,Экономика,31369.0,2023-11-17T17:01:04+00:00,7days2,economika.json,362ce78247852ea4a6a32a758f933136,"С 18 мая 2024 года индивидуальной инвестиционной рекомендации (ИИР) будет считаться сообщение, в котором есть «указание, что финансовый инструмент соответствует целям клиента, его риск-аппетиту и желаемой доходности» или прямое предупреждение, что это ИИР, говорится на сайте Банка России.

В ЦБ отметили, что новая трактовка понятия ИИР учитывает сложившиеся практики на рынке: «Сейчас в некоторых случаях инвесторы получают рекомендации, за которые советник не несет ответственности, потому что он использует дисклеймер «не является инвестиционной рекомендацией».

«Чтобы инвестор понимал, когда он получает рекомендацию, а когда нет, советнику рекомендуется маркировать предоставляемую информацию, указывая ее тип: аналитическая, рекламная или маркетинговая», — отметил регулятор.
𝔼ℂ𝕆ℕ𝕆𝕄𝕀𝕂𝔸","Пост о новой трактовке понятия индивидуальной инвестиционной рекомендации (ИИР) по решению ЦБ с 18 мая 2024 года. Регуляторное изменение о маркировке типов финансовой информации. Это нормативное изменение, но косвенно может повлиять на инвестиционное поведение, слабо связано с основными посылами ЦБ.",Информационный пост о правилах инвестиционных рекомендаций — речь о защите инвесторов от скрытых советов. Косвенно поддерживает доверие к регулированию и инвестициям через прозрачность.,t3,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
