topic,comparison_status,count,gold_pairs_in_topic,rate_of_gold_pairs_in_topic
t1,extra_prediction_without_gold_pair,17,239,0.07112970711297072
t1,match,174,239,0.7280334728033473
t1,missing_prediction_for_gold_pair,28,239,0.11715481171548117
t1,wrong_direction,37,239,0.15481171548117154
t2,extra_prediction_without_gold_pair,16,96,0.16666666666666666
t2,match,37,96,0.3854166666666667
t2,missing_prediction_for_gold_pair,52,96,0.5416666666666666
t2,wrong_direction,7,96,0.07291666666666667
t3,extra_prediction_without_gold_pair,7,251,0.027888446215139442
t3,match,94,251,0.3745019920318725
t3,missing_prediction_for_gold_pair,148,251,0.5896414342629482
t3,wrong_direction,9,251,0.035856573705179286
t4,extra_prediction_without_gold_pair,17,123,0.13821138211382114
t4,match,55,123,0.44715447154471544
t4,missing_prediction_for_gold_pair,62,123,0.5040650406504065
t4,wrong_direction,6,123,0.04878048780487805
t5,extra_prediction_without_gold_pair,10,142,0.07042253521126761
t5,match,95,142,0.6690140845070423
t5,missing_prediction_for_gold_pair,23,142,0.1619718309859155
t5,wrong_direction,24,142,0.16901408450704225
