post_uid,channel_id_gold,channel_name_gold,message_id_gold,post_date_gold,source_gold,source_file_gold,text_hash_gold,text_gold,reasoning_gold,direction_reasoning,topic,gold_direction,gold_topic_relevant,channel_id_pred,channel_name_pred,message_id_pred,post_date_pred,source_pred,source_file_pred,text_hash_pred,text_pred,reasoning_pred,pred_direction,pred_topic_relevant,pred_pred_id,pred_prob_minus,pred_prob_plus,pred_direction_margin_abs,topic_prob,topic_prob_relevant,comparison_status
1001497499_27803,,,,,,,,,,,t3,,,1001497499.0,The Insider,27803.0,2024-04-15T10:10:29+00:00,7days2,theinsider.json,c034688299d2c10d03995abcdbe04c75,"💸 В России стало в пять раз больше внесудебных банкротств граждан, половина пришлась на пенсионеров, пишет РБК

В первом квартале 2024 года, согласно Единому реестру сведений о банкротстве, процедуру прошли 12,7 тысячи человек: это в пять раз больше, чем за такой же период прошлого года. При помощи этой процедуры без суда можно списать долги по микрозаймам, кредитам, налогам и сборам.

Более половины (52%) процедур приходится на пенсионеров, которым открыли доступ к банкротствам без суда только в ноябре. Также с ноября подать на внесудебное банкротство могут получатели единого пособия на детей. Суммы, которые можно таким образом списать, выросли вдвое: с 50 тысяч — 500 тысяч рублей до 25 тысяч — 1 млн рублей.

📌 На количество внесудебных банкротств влияют в том числе «экономическая ситуация в стране, уровень инфляции и безработицы, размер ключевой ставки, доступность кредитов и возможность их погашения», считает соруководитель практики банкротства и реструктуризации Level Legal Services Лидия Солодовникова.

https://theins.ru/news/270825","Пост о росте банкротств граждан и повышении лимитов списания долгов. Прямо связан с т3 (сбережения) и косвенно с т1: показывает, что люди находятся в сложной финансовой ситуации, не могут погашать кредиты. Указывает на влияние инфляции, безработицы и ключевой ставки - это подкрепляет идею, что высокая ставка влияет на платежеспособность, но не поддерживает посыл о выгодности сбережений.",-,True,0.0,0.82206786,0.17793214,0.6441357,0.9316406,0.9316406,extra_prediction_without_gold_pair
1012339614_102810,,,,,,,,,,,t2,,,1012339614.0,Российская Газета | Новости,102810.0,2024-04-26T16:17:06+00:00,apr26,rgrunews.json,2fcf707ad66d474e0bfd96d1ecd6d0ee,"Банк России продолжает удерживать ключевую ставку на уровне 16%: на апрельском заседании совет директоров в третий раз подряд принял решение не менять ее. Более того, есть определенный шанс, что ключевая ставка останется на нынешнем уровне до конца года. 

Как отмечают опрошенные ""Российской газетой"" эксперты, пока ставки по кредитам продолжат расти, но по вкладам изменения маловероятны - наоборот, возможна небольшая коррекция, если ЦБ в будущем все же смягчит сигналы.

Банк России начал поднимать ключевую ставку в июле прошлого года с отметки 7,5% и в середине декабря довел ее до текущих 16%. На февральском и мартовском заседаниях 2024 года ЦБ сохранял ставку в 16%. Повышение ключевой ставки в прошлом году происходило из-за ускорения инфляции.

""Сейчас инфляционное давление постепенно ослабевает. При этом кредитная, потребительская и инвестиционная активность остается высокой. Пока нельзя считать, что замедление инфляции устойчиво"", - констатировала на пресс-конференции глава Банка России Эльвира Набиуллина.

@rgrunews","Пост напрямую касается заседания ЦБ: удержание ставки на 16%, третий раз подряд без изменений. Упоминается возможность сохранения до конца года. Это подкрепляет t1 (ставка высокая надолго). Также упоминается, что кредитная активность высока, но инфляционное давление ослабевает — это поддерживает t6 (политика работает). Пост от 'РГ', со ссылкой на пресс-конференцию Набиуллиной.",+,True,1.0,0.18592468,0.8140753,0.6281506,0.93310547,0.93310547,extra_prediction_without_gold_pair
1038402501_63044,,,,,,,,,,,t3,,,1038402501.0,Коммерсантъ,63044.0,2024-03-13T18:30:47+00:00,7days2,kommersant.json,99afa242ff9bf084b8959fb588941d42,"🌒 Главные новости к вечеру

▪️ Шакро Молодой досрочно выйдет из колонии по состоянию здоровья. 

▪️ Владимир Путин отменил передачу Росимуществу активов Danone в России. 

▪️ Председатель комитета Госдумы по финансовому рынку Анатолий Аксаков допустил повышение налогов для россиян с годовым доходом от 1 млн руб. 

▪️ Росстат зафиксировал нулевую недельную инфляцию впервые с мая 2023 года. 

▪️ Умер вице-президент ЛУКОЙЛа Виталий Робертус. 

▪️ «Дочке» Uniper пригрозили штрафом в €14,3 млрд в случае иска к «Газпрому» вне РФ. 

#главноеквечеру","Дайджест главных новостей вечера, включающий упоминание о нулевой недельной инфляции и других событиях. Релевантен к t4 (инфляция управляема) благодаря упоминанию нулевой инфляции, и косвенно к t2 (движение к таргету 4%) как демонстрация прогресса ЦБ.",-,True,0.0,0.62816525,0.37183475,0.2563305,0.93359375,0.93359375,extra_prediction_without_gold_pair
1050820672_222809,,,,,,,,,,,t3,,,1050820672.0,ТАСС,222809.0,2023-12-15T11:05:09+00:00,dec15,tass_agency.json,c2354ba3f98479749c8d9fbcfd0f28b5,"15 декабря ЦБ РФ оставил прогноз по инфляции на 2023 год на уровне 7,0–7,5%. 
 
Инфляция — это рост общего уровня цен на товары и услуги в экономике, который также называют обесцениванием денег. Показатель высчитывается через вычитание 100% из индекса потребительских цен. Индекс показывает изменение стоимости средней корзины. 
 
По данным на 2023 год, структура расходов делится на 79 категорий товаров и услуг. Среди непродовольственных товаров наибольшую долю занимают легковые автомобили, среди продовольственных — мясопродукты, среди услуг — жилищные и коммунальные. 

Официальные расчеты могут не совпадать с личным ощущением изменения цен. Одна из причин — различие средней и личной потребительских корзин. 
 
Подробнее о том, как рассчитывается инфляция в России и почему она может не совпадать с личной оценкой стоимости товаров и услуг, — в нашей инфографике.

#ТАСС_Инфографика","ЦБ оставил прогноз инфляции на уровне 7-7.5% на 2023 год. Пост объясняет механизм расчёта инфляции через потребительскую корзину, что подкрепляет идею управляемости процесса и конкретного таргета.",-,True,0.0,0.8072329,0.19276708,0.61446583,0.94873047,0.94873047,extra_prediction_without_gold_pair
1050820672_222809,,,,,,,,,,,t4,,,1050820672.0,ТАСС,222809.0,2023-12-15T11:05:09+00:00,dec15,tass_agency.json,c2354ba3f98479749c8d9fbcfd0f28b5,"15 декабря ЦБ РФ оставил прогноз по инфляции на 2023 год на уровне 7,0–7,5%. 
 
Инфляция — это рост общего уровня цен на товары и услуги в экономике, который также называют обесцениванием денег. Показатель высчитывается через вычитание 100% из индекса потребительских цен. Индекс показывает изменение стоимости средней корзины. 
 
По данным на 2023 год, структура расходов делится на 79 категорий товаров и услуг. Среди непродовольственных товаров наибольшую долю занимают легковые автомобили, среди продовольственных — мясопродукты, среди услуг — жилищные и коммунальные. 

Официальные расчеты могут не совпадать с личным ощущением изменения цен. Одна из причин — различие средней и личной потребительских корзин. 
 
Подробнее о том, как рассчитывается инфляция в России и почему она может не совпадать с личной оценкой стоимости товаров и услуг, — в нашей инфографике.

#ТАСС_Инфографика","ЦБ оставил прогноз инфляции на уровне 7-7.5% на 2023 год. Пост объясняет механизм расчёта инфляции через потребительскую корзину, что подкрепляет идею управляемости процесса и конкретного таргета.",-,True,0.0,0.8069825,0.19301748,0.61396503,0.96777344,0.96777344,extra_prediction_without_gold_pair
1099860397_88968,,,,,,,,,,,t2,,,1099860397.0,РБК. Новости. Главное,88968.0,2024-02-16T06:12:36+00:00,7days,rbc_news.json,d399c9a4c6f39edb6941976c5d4efe36,"✍🏻 На что обратить внимание сегодня

🏛 Решение ЦБ по ключевой ставке
— в пятницу, 16 февраля, совет директоров российского ЦБ проведет заседание, на котором будет принято решение по ключевой ставке
— пресс-релиз по итогам заседания выйдет в 13:30 мск, пресс-конференция главы ЦБ Эльвиры Набиуллиной начнется в 15:00 мск
— на этом заседании ЦБ обновит среднесрочный макропрогноз и поменяет формат пресс-релиза
— все 30 экспертов, опрошенных РБК, ожидают, что Банк России оставит ставку на текущем уровне в 16%
— но трое из них отметили, что ЦБ на заседании может рассмотреть вопрос и о повышении ставки на 50–100 б.п., если данные по инфляции за январь будут свидетельствовать об ускорении темпа роста цен
— в январе годовая инфляция в России ускорилась до 7,44% против 7,42% месяцем ранее
— в Альфа-банке назвали две причины роста инфляции — нехватка рабочих рук и рост госрасходов. На этом фоне ЦБ оставит ставку без изменений, считают в банке
— в ФГ «Финам» рассматривают 2 сценария дальнейшей динамики ставки. Первый — первое снижение ключевой ставки на апрельском заседании, если позитив по инфляции продолжится. Тогда ставка к концу года опустится до 10-11%
— второй — первое снижение ставки в июне-июле, если инфляционная картина останется смешанной, а проинфляционные риски не снизятся. Уровень ставки к концу года — 12-13%

🗿 Российская валюта
— рубль в четверг обновил двухмесячные минимумы (если смотреть по уровням закрытия торгов)
— по итогам 15 февраля курс доллара к рублю вырос на 0,92%, до ₽92,25, максимума закрытия с 6 декабря 2023 года
— на пике дня доллар протестировал отметку ₽92,5. В «БКС Мир Инвестиций» отметили, что это уровень сильного сопротивления и «технически от уровня более вероятен отбой доллара вниз»
— в брокере считают, что фундаментальных значительных поводов для ослабления рубля тоже нет
— в УК «Первая» полагают, что сегодняшние итоги заседания ЦБ «вряд ли значительно повлияют на динамику рубля в перспективе из-за отсутствия ожиданий по изменению монетарной политики»

📱 Акции «Яндекса»
— в четверг «Яндекс» опубликовал сильную отчетность за четвертый квартал 2023 года. Результаты превзошли ожидания по выручке и EBITDA
— выручка «Яндекса» увеличилась на 51% по сравнению с прошлым годом, достигнув ₽249,6 млрд. Компания показывает рост выручки выше 50% пятый квартал подряд
— скорректированный показатель EBITDA удвоился до ₽32,9 млрд, с рентабельностью 13,2% против 10,4% в четвертом квартале прошлого года и ожиданий рынка в 11,8%
— также стало известно, что совет директоров Yandex N.V. одобрил сделку по продаже российского «Яндекса»
— «В целом квартальные результаты в очередной раз подтвердили сильные позиции на ключевых рынках и высокий потенциал дальнейшего роста в сочетании с повышением рентабельности», — отметили в «Альфа-Инвестициях»
— «Мы считаем результаты позитивными и подтверждаем оценку «покупать» акции «Яндекса», — также отметили аналитики «СберИнвестиций»
— однако ключевым фактором неопределенности остается схема обмена акций Yandex N.V. на бумаги МКПАО «Яндекс» или их выкупа

📃 Корпоративная отчетность

До открытия рынка в США
— Cinemark: ожидания: EPS — -$0,06, выручка — $619,41 млн

📝 Другие важные события
— Китай: Китайский Новый год. Биржи закрыты
— США: индекс цен производителей, январь — 16:30 мск
— США: индекс потребительского доверия университета Мичигана, предварительное значение, февраль — 18:00 мск
— США: число активных буровых установок от Baker Hughes — 21:00 мск

https://quote.ru/news/article/65cedc529a79478f51c7bfd7  

@selfinvestor","Большой пост-календарь про решение ЦБ по ставке (16 февраля): все эксперты ждят ставку 16%, затем первое снижение в апреле или июне-июле, ставка к концу года 10-13%. Это прямо про t1 (ставка остаётся высокой, надолго) и про ожидания её динамики. Упоминается инфляция (t2 касается?) и курс рубля.",+,True,1.0,0.3093178,0.6906822,0.38136438,0.98095703,0.98095703,extra_prediction_without_gold_pair
1101170442_219613,,,,,,,,,,,t2,,,1101170442.0,РИА Новости,219613.0,2023-10-27T12:18:10+00:00,7days,rian_ru.json,ffbb498776b65611854d0bcfc9571810,"❗️Центробанк перейдет к снижению ставки, когда увидит устойчивое снижение инфляции, это может произойти в 2024 году, заявила Набиуллина","Пост прямо говорит о заявлении Набиуллиной о том, что ЦБ снизит ставку только когда увидит устойчивое снижение инфляции, что может произойти в 2024. Это напрямую относится к теме о том, что ставка останется высокой надолго. На читателя это может повлиять, формируя ожидание, что быстрого снижения ставки не будет.",+,True,1.0,0.24796118,0.75203884,0.5040777,0.9819336,0.9819336,extra_prediction_without_gold_pair
1102033900_9236,,,,,,,,,,,t4,,,1102033900.0,Топ Бизнес,9236.0,2024-04-27T12:33:11+00:00,apr26,top_biz.json,55970dc09de0567ee9ade22a9617376e,"Президент Путин по видеосвязи провел совещание по экономическим вопросам, где он обсудил с членами Правительства текущее положение текущее положение дел в финансах и важнейших отраслях российской экономики.

Особое внимание получили долгосрочные тенденции, которые отражены в прогнозе социально-экономического развития страны до 2030 года. Этот стратегический документ является базой для реализации инициатив, о которых было сказано в Послании Федеральному Собранию, включая подходы к финансированию заявленных федеральных проектов и программ.

Запланированы масштабные инвестиции в укрепление кадровой базы промышленной, социальной сферы, по всем ступеням профессионального образования — от колледжей до университетов, причем в тесной увязке с бизнесом, с работодателями, сообщил Владимир Путин.

Президент отметил, что показателя начала года оказались выше прогнозов Правительства, Банка России и других экспертов. За январь — февраль ВВП России увеличился на 6% в годовом выражении за счет роста индустриальной активности, отметил Путин. Так, промышленное производство в феврале прибавило 8,5%, что заметно выше, чем в январе: тогда прирост составил 4,6%. При этом уже традиционно — что радует — более высокие темпы демонстрируют обрабатывающие отрасли. Их динамика в январе — плюс 7,5%, а в феврале — уже плюс 13,5%.

На этом фоне постепенно замедляется инфляция, а также, что особенно важно, инфляционные ожидания, в том числе ожидания граждан, то есть их оценки, предположения относительно того, как в дальнейшем поведут себя цены. Доходы госбюджета также существенно превышают уровни прошлого года. Так, за первый квартал ненефтегазовые поступления увеличились на 43%, а в целом доходы федерального бюджета за 3 месяца выросли более чем в 1,5 раза по сравнению с прошлым годом.

Владимир Путин подчеркнул, что «нужны именно активные действия со стороны Правительства, регионов, которые поддержат, стимулируют деловую и инвестиционную активность, помогут открывать новые производства, в том числе высокотехнологичные, создавать современные рабочие места, удовлетворять растущий спрос внутреннего рынка, в первую очередь за счет увеличения собственного выпуска товаров и услуг — более конкурентных по сравнению с зарубежными поставщиками».","Совещание Путина по экономическим вопросам. Обсуждаются показатели развития, рост ВВП (6% за янв.-февр.), инфляция постепенно замедляется, инфляционные ожидания снижаются, пик перегрева пройден. Упоминаются инвестиции, промышленное развитие, создание рабочих мест. Пост касается t2 (инфляция снижается), t3 (обсуждение перегрева и его контроля), t6 (политика работает, ожидания падают, пик пройден). Опосредованно может подкреплять позитивное восприятие политики ЦБ.",+,True,1.0,0.45687076,0.54312927,0.0862585,0.99365234,0.99365234,extra_prediction_without_gold_pair
1107922757_18275,,,,,,,,,,,t5,,,1107922757.0,MMI,18275.0,2023-11-17T08:08:27+00:00,7days2,russianmacro.json,23a75aa626ff6da9c38917edf397bde7,"ДОЛГИ ДОМОХОЗЯЙСТВ: ПРИРОСТ В РАЙОНЕ ТРИЛЛИОНА – ВТОРОЙ МЕСЯЦ ПОДРЯД

По данным ЦБ, долг россиян увеличился в сентябре на 967 млрд рублей (2.9% мм/22.36% гг) vs роста на 1.101 млрд рублей (3.2% мм/20.72% гг) месяцем ранее. В номинале общая задолженность превысила 34 трлн!

Темпы кредитования все еще довольно высоки, хотя последняя статистика показывает замедление темпов потребительского кредитования (темпы ипотеки в сентябре были все еще запредельными). Возможно,  процесс охлаждения спроса начался, а с вероятным (?) еще одним повышением ставки ЦБ в декабре эффект трансмиссионного механизма будет присутствовать еще более явно.","Долги домохозяйств растут на триллион рублей в месяц - это показывает, что несмотря на высокие ставки, люди продолжают брать кредиты. Для читателя это может означать, что ставка ещё недостаточно высока для охлаждения спроса (поддерживает t1 - ставка будет высокой долго), и показывает потребительское поведение, требующее дальнейшего охлаждения (косвенно t3 - сберегать нужно, а не брать кредиты).",-,True,0.0,0.5376495,0.46235052,0.075298995,0.9873047,0.9873047,extra_prediction_without_gold_pair
1107922757_18449,,,,,,,,,,,t2,,,1107922757.0,MMI,18449.0,2023-12-19T11:29:11+00:00,dec15,russianmacro.json,503ea5b845c24b1274cfa899fd2b9348,"J.P. MORGAN: В БОЛЬШИНСТВЕ МИРОВЫХ ЦБ В 2024 НАЧНЕТСЯ СМЯГЧЕНИЕ ДКП, РОССИЯ – НЕ ИСКЛЮЧЕНИЕ

Инвестбанк представил стратегию, в которой дал обновленные ожидания по действиям мировых регуляторов:

•  ФРС начнет снижать ставку начиная с июньского заседания (прогноз: -25 бп) 
•  ЕЦБ начнет снижать ставку начиная с сентябрьского заседания (-25 бп) 
•  ВОЕ начнет снижать ставку начиная с 4кв24 (-50 бп) 
•  BOJ начнет повышать ставку начиная с 3кв24 (+10 бп) 
•  Банк России снижать ставку начиная со 2кв24 (-100 бп)

Комментарий JPM по России: “…мы видим снижение темпов инфляции в 1П24, и эффект от недавнего ужесточения политики будет возрастать. Проинфляционные риски по-прежнему преобладают, но сейчас ЦБ признает, что уже реализованное ужесточение политики может привести к более резкому замедлению внутреннего спроса и инфляции. Мы ожидаем, первое снижение ставки состоится во 2К24, при этом она будет снижена примерно до 10% к концу 2024 года…”","Прогноз JP Morgan о снижении ставок мировыми ЦБ: ФРС с июня, ЕЦБ с сентября, Банк России со 2 кв. 2024 на -100 б.п. Пост может сдвинуть представление читателя о времени снижения ставок ЦБ РФ, противореча посылу о длительном периоде высоких ставок.",+,True,1.0,0.2887413,0.7112587,0.42251742,0.89697266,0.89697266,extra_prediction_without_gold_pair
