post_uid,channel_id_gold,channel_name_gold,message_id_gold,post_date_gold,source_gold,source_file_gold,text_hash_gold,text_gold,reasoning_gold,direction_reasoning,topic,gold_direction,gold_topic_relevant,channel_id_pred,channel_name_pred,message_id_pred,post_date_pred,source_pred,source_file_pred,text_hash_pred,text_pred,reasoning_pred,pred_direction,pred_topic_relevant,pred_pred_id,pred_prob_minus,pred_prob_plus,pred_direction_margin_abs,topic_prob,topic_prob_relevant,comparison_status
1001497499_22965,1001497499.0,The Insider,22965.0,2023-10-27T12:50:07+00:00,7days,theinsider.json,808fee5529df0ae40b85a0335015491a,"Центробанк РФ повысил ключевую ставку до 15%, на 200 базисных пунктов. Это было объяснено усилившимся инфляционным давлением, которое в целом выше ожиданий Банка России.

Экономист Рубен Ениколопов в беседе с The Insider подчеркнул, что в среднесрочной и долгосрочной перспективе самое важное — это что будет с дефицитом госбюджета. И если он будет таким же высоким, как сейчас, то инфляция будет расти независимо от мер, которые принимает ЦБ.

https://theins.ru/news/266273",Пост сообщает о повышении ключевой ставки ЦБ РФ до 15% (на 200 базисных пункта) из-за инфляционного давления. Экономист отмечает важность дефицита бюджета для динамики инфляции. Прямо относится к теме высокой ставки надолго и инфляционным ожиданиям.,"Упоминает повышение ставки и усиленное инфляционное давление, но затем приводит мнение экономиста, который сводит проблему к дефициту госбюджета как главной причине, отвлекая от механизма спроса и управляемости инфляции через ставку.",t4,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1001497499_23772,1001497499.0,The Insider,23772.0,2023-11-30T22:31:01+00:00,7days2,theinsider.json,8f4226ee3978ac88675a1d4b810e556a,"Стоимость жизни во всех странах мира за год выросла на 7,4% в местных валютах. Цены росли медленнее, чем годом ранее (+8,1%), но значительно быстрее, чем в 2017–2021 годах. Сингапур оказался самым дорогим городом для жизни в 2023 году. Самым дешевым — Дамаск.

К таким выводам пришли аналитики Economist Intelligence Unit, аналитического подразделения британской компании Economist Group, проанализировав изменение стоимости более 200 видов товаров массового потребления и услуг для населения в 173 крупнейших городах мира. Москва и Санкт-Петербург, несмотря на инфляцию в обоих городах, опустились в рейтинге сразу на 105 и 74 пункта соответственно.

https://theins.ru/news/267242","Пост о глобальном росте стоимости жизни на 7,4% в 2023 году и падении Москвы/СПб в рейтинге дороговизны. Это косвенно подкрепляет t4 (инфляция от спроса) через демонстрацию роста цен как глобального тренда, а не локального явления. Также может слегка подкреплять t3 (сбережение) через общее ощущение дороговизны мира. Не касается ставок, целевых показателей и ипотеки.","Пост сообщает о росте стоимости жизни во всём мире на 7,4% и о том, что Москва опустилась в рейтинге дороговизны. Инфляция подаётся как глобальный феномен — цены растут везде сами по себе, не через объяснение управляемых причин спроса; про сбережения ничего нет, тревожный фон.",t3,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1001497499_27803,1001497499.0,The Insider,27803.0,2024-04-15T10:10:29+00:00,7days2,theinsider.json,c034688299d2c10d03995abcdbe04c75,"💸 В России стало в пять раз больше внесудебных банкротств граждан, половина пришлась на пенсионеров, пишет РБК

В первом квартале 2024 года, согласно Единому реестру сведений о банкротстве, процедуру прошли 12,7 тысячи человек: это в пять раз больше, чем за такой же период прошлого года. При помощи этой процедуры без суда можно списать долги по микрозаймам, кредитам, налогам и сборам.

Более половины (52%) процедур приходится на пенсионеров, которым открыли доступ к банкротствам без суда только в ноябре. Также с ноября подать на внесудебное банкротство могут получатели единого пособия на детей. Суммы, которые можно таким образом списать, выросли вдвое: с 50 тысяч — 500 тысяч рублей до 25 тысяч — 1 млн рублей.

📌 На количество внесудебных банкротств влияют в том числе «экономическая ситуация в стране, уровень инфляции и безработицы, размер ключевой ставки, доступность кредитов и возможность их погашения», считает соруководитель практики банкротства и реструктуризации Level Legal Services Лидия Солодовникова.

https://theins.ru/news/270825","Пост о росте банкротств граждан и повышении лимитов списания долгов. Прямо связан с т3 (сбережения) и косвенно с т1: показывает, что люди находятся в сложной финансовой ситуации, не могут погашать кредиты. Указывает на влияние инфляции, безработицы и ключевой ставки - это подкрепляет идею, что высокая ставка влияет на платежеспособность, но не поддерживает посыл о выгодности сбережений.","Пост о росте внесудебных банкротств в 5 раз, половина — пенсионеры. Среди факторов прямо называется «уровень инфляции, размер ключевой ставки, доступность кредитов». Высокая ставка подаётся как одна из причин банкротств людей — как болезненное бремя для должников, а не как инструмент дезинфляции.",t1,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1006112008_31162,1006112008.0,Экономика,31162.0,2023-10-27T09:09:05+00:00,7days,economika.json,8567627a3768ad79a1fb4b7cbd782528,"Золото пока обгоняет S&P 500 по доходности в этом году, обратило внимание издание MarketWatch. В период с 1 января по 26 октября включительно стоимость ближайшего по срокам фьючерса на золото на Чикагской товарной бирже (CME) увеличилась на 9,2%, в то время как S&P 500 вырос на 7,8%.

Такой результат золото показывает благодаря октябрьскому ралли после начала войны между Израилем и ХАМАС. Эскалация ситуации на Ближнем Востоке заставила инвесторов уходить в защитные активы, одним из которых традиционно считается золото. На торгах 20 октября стоимость драгоценного металла впервые с 1 августа поднялась выше $2000 за тройскую унцию. По итогам торгов в четверг, 26 октября, цены октябрьского фьючерса на золото прибавила 0,16% и составила $1984,1 за унцию. На торгах в пятницу, 27 октября, этот контакт показывает околонулевую динамику. Всего с начала октября (по 26 октября включительно) золото подорожало примерно на 7,5%, отмечает MarketWatch.
𝔼ℂ𝕆ℕ𝕆𝕄𝕀𝕂𝔸","Пост о том, что золото обгоняет S&P 500 по доходности в этом году, и рост золота из-за конфликта на Ближнем Востоке. Может косвенно повлиять на восприятие защитных активов и альтернативных способов сбережения, может подкрепить идею искать альтернативы привычным инструментам (т3 косвенно).","Золото растёт в цене, обыгрывает S&P 500 (9.2% vs 7.8% в 2023). Золото — традиционный защитный актив в условиях неопределённости. Укрепляет идею о выгодности сбережений в защитных активах.",t3,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1006112008_31369,1006112008.0,Экономика,31369.0,2023-11-17T17:01:04+00:00,7days2,economika.json,362ce78247852ea4a6a32a758f933136,"С 18 мая 2024 года индивидуальной инвестиционной рекомендации (ИИР) будет считаться сообщение, в котором есть «указание, что финансовый инструмент соответствует целям клиента, его риск-аппетиту и желаемой доходности» или прямое предупреждение, что это ИИР, говорится на сайте Банка России.

В ЦБ отметили, что новая трактовка понятия ИИР учитывает сложившиеся практики на рынке: «Сейчас в некоторых случаях инвесторы получают рекомендации, за которые советник не несет ответственности, потому что он использует дисклеймер «не является инвестиционной рекомендацией».

«Чтобы инвестор понимал, когда он получает рекомендацию, а когда нет, советнику рекомендуется маркировать предоставляемую информацию, указывая ее тип: аналитическая, рекламная или маркетинговая», — отметил регулятор.
𝔼ℂ𝕆ℕ𝕆𝕄𝕀𝕂𝔸","Пост о новой трактовке понятия индивидуальной инвестиционной рекомендации (ИИР) по решению ЦБ с 18 мая 2024 года. Регуляторное изменение о маркировке типов финансовой информации. Это нормативное изменение, но косвенно может повлиять на инвестиционное поведение, слабо связано с основными посылами ЦБ.",Информационный пост о правилах инвестиционных рекомендаций — речь о защите инвесторов от скрытых советов. Косвенно поддерживает доверие к регулированию и инвестициям через прозрачность.,t3,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1006112008_31486,1006112008.0,Экономика,31486.0,2023-11-30T06:02:04+00:00,7days2,economika.json,987c3a2ee9d9ee122628188f593f2f8c,"В странах с развитой экономикой наблюдается замедление экономического роста в связи с ограничениями, вызванными высокими процентными ставками центробанков на фоне геополитической напряженности, следует из прогноза Организации экономического сотрудничества и развития (ОЭСР).

ОЭСР прогнозирует рост мирового ВВП на 2,7% в следующем году и на 2,9% в этом. В 2025 году темп рост увеличится только до 3%.
𝔼ℂ𝕆ℕ𝕆𝕄𝕀𝕂𝔸","Новостной пост о прогнозе ОЭСР по замедлению экономического роста в развитых странах из-за высоких процентных ставок и геополитической напряженности. Информация о глобальной макроэкономике может косвенно повлиять на восприятие необходимости высоких ставок, связано с темой 1.","ОЭСР констатирует замедление роста развитых экономик из-за высоких ставок ЦБ. Это подтверждает, что высокие ставки действительно охлаждают спрос, что соответствует посылу о высокой ставке надолго.",t1,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1012339614_91822,1012339614.0,Российская Газета | Новости,91822.0,2023-11-30T12:03:04+00:00,7days2,rgrunews.json,aca7b841e3f36a235153d3700fe6ef3e,"📲 ФАС признала ""Мегафон"" нарушившим антимонопольное законодательство

Комиссия ведомства признала оператора виновным в установлении и поддержании монопольно высокой цены на свои услуги. Размер штрафа для компании будет определён в ходе административного расследования.

Представители оператора связи сообщили, что снижают указанные необоснованно повышенные тарифы. Оператор планирует сделать это до 15 февраля 2024 года.

@rgrunews","Пост о штрафе ФАС оператору Мегафон за монопольно высокие цены на услуги. Косвенно может подкреплять идею о том, что высокие цены — результат рыночных факторов (в данном случае монопольного положения), что созвучно т4 (инфляция от спроса и рыночных условий, управляема).","Пост о решении ФАС по Мегафону про монопольно высокие цены показывает, что рост цен в телеком-индустрии связан с монопольным поведением компаний, а не с перегревом спроса.",t4,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1012339614_91841,1012339614.0,Российская Газета | Новости,91841.0,2023-11-30T18:11:39+00:00,7days2,rgrunews.json,171daf39a0f6a96dc74d479a8589655c,"Символу российской валюты исполняется 10 лет

""Сам факт появления знака рубля стал прежде всего следствием экономических преобразований, интегрировавших российскую экономику в мировую""

Потребность в специальном знаке, означающем денежную единицу, возникает, как правило, в странах с развитым финансовым рынком, когда частота упоминаний валюты становится зашкаливающей. В этом случае наименование денежной единицы удобно заменить на графическое изображение.

Рубль как валюта имеет давнюю историю: https://rg.ru/2023/11/30/znak-rublia.html?tgm

@rgrunews","Пост про 10-летие символа рубля и исторический обзор российской валюты. Упоминается интеграция в мировую экономику. Косвенно может укреплять представление о стабильности и значимости российской денежной системы, что может поддерживать основные посылы ЦБ о управлении экономикой.","Исторический материал об истории символа рубля как знаке интеграции в мировую экономику. Посыл позитивный по отношению к рублю и финансовой системе, косвенно укрепляет доверие к рублю как стабильной валюте.",t2,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1012339614_93226,1012339614.0,Российская Газета | Новости,93226.0,2023-12-19T12:09:01+00:00,dec15,rgrunews.json,1ab3e67b46fe99131d6740a44b426fe3,"🔑 С повышением ключевой ставки до 16% наблюдается рост цен на недвижимость во многих городах России.

Как выгодно купить квартиру в нынешних условиях, не переплатив банку огромную сумму денег, разъяснил в комментарии ""РГ"" член комитета по бюджету и налогам Никита Чаплин: https://rg.ru/2023/12/19/deputat-gd-chaplin-obiasnil-kak-ne-pereplatit-za-kvartiru-v-usloviiah-rosta-kliuchevoj-stavki.html?tgm

@rgrunews","Пост упоминает повышение ключевой ставки ЦБ до 16%, рост цен на недвижимость и способы выгодной покупки квартиры в условиях высокой ставки. Прямо касается t1 (высокая ставка), t3 (условия кредита и вложений меняются) и t5 (условия ипотеки и цены на жилье).","Пост сообщает о росте цен на недвижимость при высокой ставке и даёт советы «как выгодно купить квартиру, не переплатив». Это стимулирует интерес к покупке жилья — не охлаждает ажиотаж (против t5). Покупка квартиры вместо депозита — трата, а не сбережение (против t3). По t1 — высокая ставка присутствует как фон без разворота.",t3,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1031569976_47261,1031569976.0,vc.ru,47261.0,2024-03-22T08:55:09+00:00,7days,vcnews.json,e75491fb6b6c89900e93bb83190cb10a,"Forbes узнал у владельцев ПВЗ Ozon, как на них отразится сервисный сбор, который маркетплейс введёт с апреля 2024 года.

По оценке Ассоциации участников рынка электронной коммерции, которая опросила 600 предпринимателей, сбор может достигать 30-40% от выручки одного пункта

vc.ru/trade/1088299","Ozon вводит сервисный сбор для ПВЗ (до 30-40% выручки), влияющий на предпринимателей. Это косвенно подкрепляет тему t4 (спрос, активность рынка и его перегрев) и может быть релевантно t3 (экономическая сжатие делает условия бизнеса жестче).","Ozon вводит сервисный сбор, который может снизить выручку ПВЗ на 30-40%, повышая затраты участников рынка, что может стимулировать сбережения и показывает управляемые факторы.",t3,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
