post_uid,channel_id_gold,channel_name_gold,message_id_gold,post_date_gold,source_gold,source_file_gold,text_hash_gold,text_gold,reasoning_gold,direction_reasoning,topic,gold_direction,gold_topic_relevant,channel_id_pred,channel_name_pred,message_id_pred,post_date_pred,source_pred,source_file_pred,text_hash_pred,text_pred,reasoning_pred,pred_direction,pred_topic_relevant,pred_pred_id,pred_prob_minus,pred_prob_plus,pred_direction_margin_abs,topic_prob,topic_prob_relevant,comparison_status
1012339614_102827,1012339614.0,Российская Газета | Новости,102827.0,2024-04-26T19:25:39+00:00,apr26,rgrunews.json,a9bd84359460ce13472ec7235db46745,"Главное за день:

◽️Владимир Путин назвал формирование нового состава правительства важнейшим этапом.

◽️Количество многодетных семей в России выросло в 2024 году до 2,4 млн., в этих семьях растет 7,7 млн детей, сказала вице-премьер Татьяна Голикова на заседании Совета законодателей в Таврическом дворце Санкт-Петербурга.

◽️Банк России продолжает удерживать ключевую ставку на уровне 16%: на апрельском заседании совет директоров в третий раз подряд принял решение не менять ее. Что будет со вкладами и кредитами после сохранения ключевой ставки ЦБ?

◽️Названы имена победителей 46-го Международного Московского кинофестиваля.

◽️Представители западных стран пытаются затянуть расследование терактов на ""Северных потоках"", чтобы международное сообщество забыло об этом инциденте, однако этого не случится, и Москва не даст ""спустить на тормозах"" его обсуждение.

◽️Российские войска продвинулись северо-западнее села Работино на ореховском направлении, взяв важный опорный пункт ВСУ. 

◽️За последний десяток лет столица превратилась в город набережных - берега Москвы-реки заполнены людьми не только в центре, но и на окраинах. Причем современного благоустройства, стильного дизайна, ландшафтного озеленения и других фишек у воды хватает всем. Даже вокруг речушки Яузы уже вырос современный парк. В этом году начнется и преображение набережных в парке Горького и музее-заповеднике ""Коломенское"" - проекты там тоже впечатляющие. Корреспонденты ""РГ"" решили прогуляться по набережным, которых еще недавно не было вообще, а на территории, где они появились, нельзя было даже попасть.

@rgrunews","Дайджест дня, включающий несколько новостей. Ключевая для тем: упоминание удержания ставки ЦБ на 16%, третий раз подряд, с возможностью сохранения до конца года (t1). Также упоминается рост многодетных семей (может косвенно относиться к спросу, но слабо). Основной вклад в t1 (высокая ставка надолго) и t6 (политика работает, даёт результат).","Дайджест с повтором информации о том, что ЦБ в третий раз сохранил ставку на 16%; это просто напоминание о долгой высокой ставке.",t1,+,True,1012339614.0,Российская Газета | Новости,102827.0,2024-04-26T19:25:39+00:00,apr26,rgrunews.json,a9bd84359460ce13472ec7235db46745,"Главное за день:

◽️Владимир Путин назвал формирование нового состава правительства важнейшим этапом.

◽️Количество многодетных семей в России выросло в 2024 году до 2,4 млн., в этих семьях растет 7,7 млн детей, сказала вице-премьер Татьяна Голикова на заседании Совета законодателей в Таврическом дворце Санкт-Петербурга.

◽️Банк России продолжает удерживать ключевую ставку на уровне 16%: на апрельском заседании совет директоров в третий раз подряд принял решение не менять ее. Что будет со вкладами и кредитами после сохранения ключевой ставки ЦБ?

◽️Названы имена победителей 46-го Международного Московского кинофестиваля.

◽️Представители западных стран пытаются затянуть расследование терактов на ""Северных потоках"", чтобы международное сообщество забыло об этом инциденте, однако этого не случится, и Москва не даст ""спустить на тормозах"" его обсуждение.

◽️Российские войска продвинулись северо-западнее села Работино на ореховском направлении, взяв важный опорный пункт ВСУ. 

◽️За последний десяток лет столица превратилась в город набережных - берега Москвы-реки заполнены людьми не только в центре, но и на окраинах. Причем современного благоустройства, стильного дизайна, ландшафтного озеленения и других фишек у воды хватает всем. Даже вокруг речушки Яузы уже вырос современный парк. В этом году начнется и преображение набережных в парке Горького и музее-заповеднике ""Коломенское"" - проекты там тоже впечатляющие. Корреспонденты ""РГ"" решили прогуляться по набережным, которых еще недавно не было вообще, а на территории, где они появились, нельзя было даже попасть.

@rgrunews","Дайджест дня, включающий несколько новостей. Ключевая для тем: упоминание удержания ставки ЦБ на 16%, третий раз подряд, с возможностью сохранения до конца года (t1). Также упоминается рост многодетных семей (может косвенно относиться к спросу, но слабо). Основной вклад в t1 (высокая ставка надолго) и t6 (политика работает, даёт результат).",-,True,0.0,0.6860053,0.31399468,0.37201062,0.99560547,0.99560547,wrong_direction
1012339614_93226,1012339614.0,Российская Газета | Новости,93226.0,2023-12-19T12:09:01+00:00,dec15,rgrunews.json,1ab3e67b46fe99131d6740a44b426fe3,"🔑 С повышением ключевой ставки до 16% наблюдается рост цен на недвижимость во многих городах России.

Как выгодно купить квартиру в нынешних условиях, не переплатив банку огромную сумму денег, разъяснил в комментарии ""РГ"" член комитета по бюджету и налогам Никита Чаплин: https://rg.ru/2023/12/19/deputat-gd-chaplin-obiasnil-kak-ne-pereplatit-za-kvartiru-v-usloviiah-rosta-kliuchevoj-stavki.html?tgm

@rgrunews","Пост упоминает повышение ключевой ставки ЦБ до 16%, рост цен на недвижимость и способы выгодной покупки квартиры в условиях высокой ставки. Прямо касается t1 (высокая ставка), t3 (условия кредита и вложений меняются) и t5 (условия ипотеки и цены на жилье).","Пост сообщает о росте цен на недвижимость при высокой ставке и даёт советы «как выгодно купить квартиру, не переплатив». Это стимулирует интерес к покупке жилья — не охлаждает ажиотаж (против t5). Покупка квартиры вместо депозита — трата, а не сбережение (против t3). По t1 — высокая ставка присутствует как фон без разворота.",t1,+,True,1012339614.0,Российская Газета | Новости,93226.0,2023-12-19T12:09:01+00:00,dec15,rgrunews.json,1ab3e67b46fe99131d6740a44b426fe3,"🔑 С повышением ключевой ставки до 16% наблюдается рост цен на недвижимость во многих городах России.

Как выгодно купить квартиру в нынешних условиях, не переплатив банку огромную сумму денег, разъяснил в комментарии ""РГ"" член комитета по бюджету и налогам Никита Чаплин: https://rg.ru/2023/12/19/deputat-gd-chaplin-obiasnil-kak-ne-pereplatit-za-kvartiru-v-usloviiah-rosta-kliuchevoj-stavki.html?tgm

@rgrunews","Пост упоминает повышение ключевой ставки ЦБ до 16%, рост цен на недвижимость и способы выгодной покупки квартиры в условиях высокой ставки. Прямо касается t1 (высокая ставка), t3 (условия кредита и вложений меняются) и t5 (условия ипотеки и цены на жилье).",-,True,0.0,0.63509035,0.36490965,0.2701807,0.9375,0.9375,wrong_direction
1038402501_63044,1038402501.0,Коммерсантъ,63044.0,2024-03-13T18:30:47+00:00,7days2,kommersant.json,99afa242ff9bf084b8959fb588941d42,"🌒 Главные новости к вечеру

▪️ Шакро Молодой досрочно выйдет из колонии по состоянию здоровья. 

▪️ Владимир Путин отменил передачу Росимуществу активов Danone в России. 

▪️ Председатель комитета Госдумы по финансовому рынку Анатолий Аксаков допустил повышение налогов для россиян с годовым доходом от 1 млн руб. 

▪️ Росстат зафиксировал нулевую недельную инфляцию впервые с мая 2023 года. 

▪️ Умер вице-президент ЛУКОЙЛа Виталий Робертус. 

▪️ «Дочке» Uniper пригрозили штрафом в €14,3 млрд в случае иска к «Газпрому» вне РФ. 

#главноеквечеру","Дайджест главных новостей вечера, включающий упоминание о нулевой недельной инфляции и других событиях. Релевантен к t4 (инфляция управляема) благодаря упоминанию нулевой инфляции, и косвенно к t2 (движение к таргету 4%) как демонстрация прогресса ЦБ.","Дайджест вечерних новостей, среди которых упомянута нулевая недельная инфляция по Росстату. Этот факт вписан в общий информационный поток без комментариев, рядом с отменой передачи активов Danone и обсуждением налогов. Инфляция замедляется — это позитивный сигнал для доверия к цели ЦБ.",t2,+,True,1038402501.0,Коммерсантъ,63044.0,2024-03-13T18:30:47+00:00,7days2,kommersant.json,99afa242ff9bf084b8959fb588941d42,"🌒 Главные новости к вечеру

▪️ Шакро Молодой досрочно выйдет из колонии по состоянию здоровья. 

▪️ Владимир Путин отменил передачу Росимуществу активов Danone в России. 

▪️ Председатель комитета Госдумы по финансовому рынку Анатолий Аксаков допустил повышение налогов для россиян с годовым доходом от 1 млн руб. 

▪️ Росстат зафиксировал нулевую недельную инфляцию впервые с мая 2023 года. 

▪️ Умер вице-президент ЛУКОЙЛа Виталий Робертус. 

▪️ «Дочке» Uniper пригрозили штрафом в €14,3 млрд в случае иска к «Газпрому» вне РФ. 

#главноеквечеру","Дайджест главных новостей вечера, включающий упоминание о нулевой недельной инфляции и других событиях. Релевантен к t4 (инфляция управляема) благодаря упоминанию нулевой инфляции, и косвенно к t2 (движение к таргету 4%) как демонстрация прогресса ЦБ.",-,True,0.0,0.6285429,0.37145713,0.25708577,0.9404297,0.9404297,wrong_direction
1038402501_65284,1038402501.0,Коммерсантъ,65284.0,2024-04-26T12:33:38+00:00,apr26,kommersant.json,3f7c1fe225f076fa8a6e83628d94c70a,"📈Глава Банка России Эльвира Набиуллина заявила, что не исключает повышения ключевой ставки, если процесс дезинфляции остановится. Хотя ЦБ не исключает и сохранение ключевой ставки в 16% до конца года, базовый сценарий предполагает ее снижение во втором полугодии.

В этом случае накопленного повышения ключевой ставки будет достаточно, чтобы вернуть инфляцию к уровням, близким к цели, уже к концу этого года. Такое развитие событий предполагает начало снижения ключевой ставки во втором полугодии. Когда конкретно это произойдет — зависит от скорости замедления текущего роста цен. При слишком медленной дезинфляции не исключаем сохранения текущей ключевой ставки до конца года.

Госпожа Набиуллина также сообщила, что по прогнозу ЦБ в текущем году цены вырастут на 4,3%-4,8%.

Основные заявления главы ЦБ Эльвиры Набиуллиной — в подборке «Ъ».

▪️ Присоединяйтесь к Telegram-каналу «Ъ»","Пост прямо содержит заявления Эльвиры Набиуллины об исключении повышения ставки при замедлении дезинфляции, предположение сохранения ставки 16% до конца года, и прогноз инфляции 4,3%-4,8%. Это напрямую относится к темам 1 (ставка долго высокая, может не снижаться), 2 (цель инфляции 4% в конце года), и 6 (политика работает, результаты видны - снижение ожиданий).","Набиуллина называет базовым сценарием снижение ставки во втором полугодии, хотя и обусловливает его дезинфляцией. Это создаёт у читателя ощущение, что снижение ставки — реалистичное и относительно скорое событие, что подрывает посыл 'ставка высокая надолго'. По t2 — прогноз 4,3–4,8% к концу года укрепляет веру в достижимость таргета.",t1,-,True,1038402501.0,Коммерсантъ,65284.0,2024-04-26T12:33:38+00:00,apr26,kommersant.json,3f7c1fe225f076fa8a6e83628d94c70a,"📈Глава Банка России Эльвира Набиуллина заявила, что не исключает повышения ключевой ставки, если процесс дезинфляции остановится. Хотя ЦБ не исключает и сохранение ключевой ставки в 16% до конца года, базовый сценарий предполагает ее снижение во втором полугодии.

В этом случае накопленного повышения ключевой ставки будет достаточно, чтобы вернуть инфляцию к уровням, близким к цели, уже к концу этого года. Такое развитие событий предполагает начало снижения ключевой ставки во втором полугодии. Когда конкретно это произойдет — зависит от скорости замедления текущего роста цен. При слишком медленной дезинфляции не исключаем сохранения текущей ключевой ставки до конца года.

Госпожа Набиуллина также сообщила, что по прогнозу ЦБ в текущем году цены вырастут на 4,3%-4,8%.

Основные заявления главы ЦБ Эльвиры Набиуллиной — в подборке «Ъ».

▪️ Присоединяйтесь к Telegram-каналу «Ъ»","Пост прямо содержит заявления Эльвиры Набиуллины об исключении повышения ставки при замедлении дезинфляции, предположение сохранения ставки 16% до конца года, и прогноз инфляции 4,3%-4,8%. Это напрямую относится к темам 1 (ставка долго высокая, может не снижаться), 2 (цель инфляции 4% в конце года), и 6 (политика работает, результаты видны - снижение ожиданий).",+,True,1.0,0.4255472,0.57445276,0.14890555,0.9946289,0.9946289,wrong_direction
1050451805_21994,1050451805.0,Кремлёвский мамковед,21994.0,2023-11-30T11:22:08+00:00,7days2,kremlin_mother_expert.json,b2fe411aeabb6c2a0d1482dc65f893b3,"🧮🤷‍♂️📈 Увеличивается число потенциальных банкротов среди граждан — с начала года количество физлиц с просрочкой по кредитам и займам 90 дней и более выросло в годовом отношении на 11%. Эта ситуация затрагивает, в основном, рынок беззалогового потребительского кредитования и микрофинансирования, дефолтность же обеспеченных ссуд гораздо ниже, но тоже имеет тенденцию к росту.

Общее количество заемщиков в банках и МФО по состоянию на 1 июля 2023 года составляло, по данным ЦБ, 47 млн человек. В ноябре 2023 года на процедуру банкротства уже могли пойти 9,79 млн заемщиков с общей задолженностью в 6,33 трлн рублей. В ноябре 2022 года таких было 8,81 млн, и их общая задолженность составляла 5,68 трлн рублей. Соответственно, доля возможных банкротов сегодня достигает 20%. 

С начала этого года граждане подали около 250 000 заявлений о банкротстве, до конца года их число может достичь 300 000 и в дальнейшем их количество будет только расти, так как на фоне повышения ключевой ставки динамика кредитования физлиц будет замедляться, возможности перекредитоваться уменьшатся, а доля просроченных кредитов по мере вызревания задолженности может увеличиться.

При этом, кредиторы стараются продавать проблемные долги до того, как должники воспользуются процедурой банкротства, а коллекторы предпочитают покупать портфели с низким уровнем потенциального банкротства. За три года, по данным НАПКА, объем «молодой» просроченной задолженности в портфелях коллекторов вырос в 2,6 раза и достиг 37% от общей проданной задолженности.","Пост о росте числа граждан с просрочками по кредитам и процессе банкротств. Это напрямую связано с темой 1 (высокая ставка) - повышение ставки ЦБ приводит к росту задолженности и дефолтов. Также связано с темой 3 (сберегать выгодно) косвенно - показывает негативные последствия для заемщиков, что подкрепляет посыл сбережений. Не связано с темами 2, 4, 5.","Пост про рост числа потенциальных банкротов и просроченных кредитов — цифры тревожные. Прямо упомянуто, что повышение ключевой ставки замедляет кредитование и снижает возможности перекредитоваться, что увеличит долю просрочек. Для читателя это пугающий образ: ставка высокая и надолго, и это несёт реальные социальные издержки. Сбережения в теме не звучат — акцент на кредитных потерях.",t3,-,True,1050451805.0,Кремлёвский мамковед,21994.0,2023-11-30T11:22:08+00:00,7days2,kremlin_mother_expert.json,b2fe411aeabb6c2a0d1482dc65f893b3,"🧮🤷‍♂️📈 Увеличивается число потенциальных банкротов среди граждан — с начала года количество физлиц с просрочкой по кредитам и займам 90 дней и более выросло в годовом отношении на 11%. Эта ситуация затрагивает, в основном, рынок беззалогового потребительского кредитования и микрофинансирования, дефолтность же обеспеченных ссуд гораздо ниже, но тоже имеет тенденцию к росту.

Общее количество заемщиков в банках и МФО по состоянию на 1 июля 2023 года составляло, по данным ЦБ, 47 млн человек. В ноябре 2023 года на процедуру банкротства уже могли пойти 9,79 млн заемщиков с общей задолженностью в 6,33 трлн рублей. В ноябре 2022 года таких было 8,81 млн, и их общая задолженность составляла 5,68 трлн рублей. Соответственно, доля возможных банкротов сегодня достигает 20%. 

С начала этого года граждане подали около 250 000 заявлений о банкротстве, до конца года их число может достичь 300 000 и в дальнейшем их количество будет только расти, так как на фоне повышения ключевой ставки динамика кредитования физлиц будет замедляться, возможности перекредитоваться уменьшатся, а доля просроченных кредитов по мере вызревания задолженности может увеличиться.

При этом, кредиторы стараются продавать проблемные долги до того, как должники воспользуются процедурой банкротства, а коллекторы предпочитают покупать портфели с низким уровнем потенциального банкротства. За три года, по данным НАПКА, объем «молодой» просроченной задолженности в портфелях коллекторов вырос в 2,6 раза и достиг 37% от общей проданной задолженности.","Пост о росте числа граждан с просрочками по кредитам и процессе банкротств. Это напрямую связано с темой 1 (высокая ставка) - повышение ставки ЦБ приводит к росту задолженности и дефолтов. Также связано с темой 3 (сберегать выгодно) косвенно - показывает негативные последствия для заемщиков, что подкрепляет посыл сбережений. Не связано с темами 2, 4, 5.",+,True,1.0,0.362883,0.637117,0.27423403,0.93603516,0.93603516,wrong_direction
1052157402_35885,1052157402.0,BFM,35885.0,2023-10-15T16:56:42+00:00,7days,BFMnews.json,6a4414dda79ef25575f76b58774d1d2b,"🏠📈🤦‍♀Средние цены на новую недвижимость продолжают расти несмотря на все усилия властей по охлаждению рынка. 

По данным ЦИАН.Аналитика на 18-ти крупнейших рынках России, куда входят 16 городов-миллионников, а также Московская и Ленинградская области, средняя цена на новостройки за последний месяц выросла почти на 2,5% и превысила 155 тыс. руб. за кв. м. Цены растут на фоне повышенного спроса, в октябре он на треть выше, чем за тот же период прошлого года.

Высокий спрос на рынке недвижимости держится с декабря 22-го, и его основная причина - девальвация рубля, говорит риелтор Александр Харыбин:

""В ближайшие год-два будет дефицит недвижимости, потому что строек становится меньше, а значит будет расти и спрос. Другой фактор роста спроса - снижение курса национальной валюты. Люди покупают ликвидную хорошую недвижимость на опасениях, что рубль обесценится. Цены выросли за последние полгода очень сильно, сентябрь побил августовские рекорды, август бил рекорды июля и так далее. То, что стоило 9,5 миллионов в июне, сейчас стоит миллионов 13 уже, причем сдавать эти квартиры получается дороже, чем платеж по ипотеке. Сейчас я выбрал человеку квартиру за 11 млн со сдачей в 2025 году, платеж по ипотеке — 45 тысяч рублей, а сдаваться она будет за 65 тысяч. 
Единственное снижение, которое нас может ждать, — это если рубль укрепится, уйдет ниже 90, тогда люди положат деньги на депозиты по 12-13% и будут наблюдать, что будет с недвижимостью дальше, и ждать, что она подешевеет, тогда цена может снизиться на 10-15%. Если этого не произойдет, если курс будет 95, все равно люди будут покупать недвижимость"". 

По данным «Авито Недвижимость» средняя стоимость 1 лота на первичном рынке, сейчас составляет 6 миллионов 280 тысяч рублей.
@BFMnews","Пост о росте цен на новостройки несмотря на усилия власти по охлаждению рынка, причиной названы высокий спрос и девальвация рубля. Пост прямо контрирует тему t4 (инфляция от перегретого спроса): он показывает перегретость рынка недвижимости, высокий спрос и опасения люди по поводу курса рубля, что может влиять на их представление о причинах роста цен. Также может касаться t5 (ипотека и спрос на жилье).","Рост цен на новостройки на фоне высокого спроса, но риелтор объясняет это девальвацией рубля как основной причиной, что валит ответственность вовне, а не на перегрев спроса.",t5,-,True,1052157402.0,BFM,35885.0,2023-10-15T16:56:42+00:00,7days,BFMnews.json,6a4414dda79ef25575f76b58774d1d2b,"🏠📈🤦‍♀Средние цены на новую недвижимость продолжают расти несмотря на все усилия властей по охлаждению рынка. 

По данным ЦИАН.Аналитика на 18-ти крупнейших рынках России, куда входят 16 городов-миллионников, а также Московская и Ленинградская области, средняя цена на новостройки за последний месяц выросла почти на 2,5% и превысила 155 тыс. руб. за кв. м. Цены растут на фоне повышенного спроса, в октябре он на треть выше, чем за тот же период прошлого года.

Высокий спрос на рынке недвижимости держится с декабря 22-го, и его основная причина - девальвация рубля, говорит риелтор Александр Харыбин:

""В ближайшие год-два будет дефицит недвижимости, потому что строек становится меньше, а значит будет расти и спрос. Другой фактор роста спроса - снижение курса национальной валюты. Люди покупают ликвидную хорошую недвижимость на опасениях, что рубль обесценится. Цены выросли за последние полгода очень сильно, сентябрь побил августовские рекорды, август бил рекорды июля и так далее. То, что стоило 9,5 миллионов в июне, сейчас стоит миллионов 13 уже, причем сдавать эти квартиры получается дороже, чем платеж по ипотеке. Сейчас я выбрал человеку квартиру за 11 млн со сдачей в 2025 году, платеж по ипотеке — 45 тысяч рублей, а сдаваться она будет за 65 тысяч. 
Единственное снижение, которое нас может ждать, — это если рубль укрепится, уйдет ниже 90, тогда люди положат деньги на депозиты по 12-13% и будут наблюдать, что будет с недвижимостью дальше, и ждать, что она подешевеет, тогда цена может снизиться на 10-15%. Если этого не произойдет, если курс будет 95, все равно люди будут покупать недвижимость"". 

По данным «Авито Недвижимость» средняя стоимость 1 лота на первичном рынке, сейчас составляет 6 миллионов 280 тысяч рублей.
@BFMnews","Пост о росте цен на новостройки несмотря на усилия власти по охлаждению рынка, причиной названы высокий спрос и девальвация рубля. Пост прямо контрирует тему t4 (инфляция от перегретого спроса): он показывает перегретость рынка недвижимости, высокий спрос и опасения люди по поводу курса рубля, что может влиять на их представление о причинах роста цен. Также может касаться t5 (ипотека и спрос на жилье).",+,True,1.0,0.47570613,0.5242939,0.04858777,0.9980469,0.9980469,wrong_direction
1052157402_36194,1052157402.0,BFM,36194.0,2023-10-27T10:36:41+00:00,7days,BFMnews.json,0d9b0ef8d8a951cedf099ebb48f66e89,"Центробанк повысил прогноз инфляции в России на 2023 год до 7-7,5% с 6-7%.

При этом повышен и прогноз по росту ВВП - до 2,2-2,7% с 1,5%-2,5%.
@BFMnews","Пост о повышении прогноза инфляции на 2023 год до 7-7,5%, что подтверждает инфляционное давление. Косвенно иллюстрирует, что текущие показатели выше таргета 4% и акцентирует внимание читателя на инфляции как проблеме.","Повышение прогноза инфляции до 7-7,5% может подорвать веру в достижимость 4%, хотя указан рост ВВП как позитивный знак экономической активности.",t2,-,True,1052157402.0,BFM,36194.0,2023-10-27T10:36:41+00:00,7days,BFMnews.json,0d9b0ef8d8a951cedf099ebb48f66e89,"Центробанк повысил прогноз инфляции в России на 2023 год до 7-7,5% с 6-7%.

При этом повышен и прогноз по росту ВВП - до 2,2-2,7% с 1,5%-2,5%.
@BFMnews","Пост о повышении прогноза инфляции на 2023 год до 7-7,5%, что подтверждает инфляционное давление. Косвенно иллюстрирует, что текущие показатели выше таргета 4% и акцентирует внимание читателя на инфляции как проблеме.",+,True,1.0,0.21031415,0.7896859,0.57937175,0.98046875,0.98046875,wrong_direction
1070404049_85717,1070404049.0,URA.RU,85717.0,2023-12-15T12:40:19+00:00,dec15,uranews.json,b4b94824d49f81ce1d2bbb8f79e97166,"Центробанк повысил ключевую ставку до 16% годовых из-за инфляции — текущие темпы роста цен остаются высокими. Об этом сообщила Эльвира Набиуллина на заседании Совета директоров Банка России. Главное из заявлений главы ЦБ:

➖ Пока не увидим устойчивой тенденции к снижению инфляционных ожиданий, ставка будет оставаться высокой — столько, сколько потребуется;

➖ Центробанк близок к завершению цикла повышения ставки, но дальнейшие решения будут зависеть от поступающих данных;

➖ Безадресную программу льготной ипотеки надо завершать, программу семейной ипотеки можно продлить с уточнением параметров;

➖ Доля льготной ипотеки в жилищном кредитовании продолжает расти, в ноябре на нее пришлось 80% объема выданной ипотеки;

➖ Инфляция в РФ в следующем году будет замедляться, основной рост цен происходит в компонентах потребительской корзины, мало зависящих от курса рубля.

🌐 Подписаться на URA.RU","Пост полностью про решение ЦБ повысить ставку до 16% и ключевые посылы Набиуллины: ставка будет высокой столько, сколько нужно (т1), инфляция замедляется но причина в спросе, а не курсе (т4), безадресная ипотека надо заканчивать (т5). Влияет сразу на несколько тем из центрального события заседания.","Прямые слова Набиуллиной: ставка останется высокой, пока инфляционные ожидания не снизятся, безадресную льготную ипотеку нужно завершать. Однако фраза «близок к завершению цикла повышения ставки» создаёт ощущение скорого разворота, что работает против т1. По т4 — инфляция объяснена через потребительскую корзину, упоминание дефицита кадров поддерживает перегрев. По т5 — чёткий сигнал на сворачивание безадресной льготки, что остужает ажиотаж.",t1,-,True,1070404049.0,URA.RU,85717.0,2023-12-15T12:40:19+00:00,dec15,uranews.json,b4b94824d49f81ce1d2bbb8f79e97166,"Центробанк повысил ключевую ставку до 16% годовых из-за инфляции — текущие темпы роста цен остаются высокими. Об этом сообщила Эльвира Набиуллина на заседании Совета директоров Банка России. Главное из заявлений главы ЦБ:

➖ Пока не увидим устойчивой тенденции к снижению инфляционных ожиданий, ставка будет оставаться высокой — столько, сколько потребуется;

➖ Центробанк близок к завершению цикла повышения ставки, но дальнейшие решения будут зависеть от поступающих данных;

➖ Безадресную программу льготной ипотеки надо завершать, программу семейной ипотеки можно продлить с уточнением параметров;

➖ Доля льготной ипотеки в жилищном кредитовании продолжает расти, в ноябре на нее пришлось 80% объема выданной ипотеки;

➖ Инфляция в РФ в следующем году будет замедляться, основной рост цен происходит в компонентах потребительской корзины, мало зависящих от курса рубля.

🌐 Подписаться на URA.RU","Пост полностью про решение ЦБ повысить ставку до 16% и ключевые посылы Набиуллины: ставка будет высокой столько, сколько нужно (т1), инфляция замедляется но причина в спросе, а не курсе (т4), безадресная ипотека надо заканчивать (т5). Влияет сразу на несколько тем из центрального события заседания.",+,True,1.0,0.0567084,0.94329154,0.88658315,0.99609375,0.99609375,wrong_direction
1076999981_52929,1076999981.0,Радио Sputnik,52929.0,2024-02-16T10:33:53+00:00,7days,radio_sputnik.json,0351b1d40f3e19a5fae1b2d814be889b,"📌Ключевая ставка сохраняется на уровне 16%.

Такое решение принял Центробанк на первом заседании в 2024.","Прямое сообщение о том, что ЦБ сохранил ключевую ставку на уровне 16%. Это напрямую подтверждает тему 1 (высокая ставка остается, не снижается быстро) и усиливает ожидание, что жесткие условия будут продолжаться.","Сообщение просто констатирует решение ЦБ сохранить ставку на 16%, без комментариев о сроках и перспективах. Нейтральное изложение факта не усиливает ни убеждение в длительном периоде высоких ставок.",t1,-,True,1076999981.0,Радио Sputnik,52929.0,2024-02-16T10:33:53+00:00,7days,radio_sputnik.json,0351b1d40f3e19a5fae1b2d814be889b,"📌Ключевая ставка сохраняется на уровне 16%.

Такое решение принял Центробанк на первом заседании в 2024.","Прямое сообщение о том, что ЦБ сохранил ключевую ставку на уровне 16%. Это напрямую подтверждает тему 1 (высокая ставка остается, не снижается быстро) и усиливает ожидание, что жесткие условия будут продолжаться.",+,True,1.0,0.27965286,0.7203471,0.44069424,0.9819336,0.9819336,wrong_direction
